id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,keep
id_3010f9cac_64,1.0838000000,2.2638000000,1.3608000000,1.7713000000,1.5888000000,True
id_3010f9cac_65,0.6760000000,0.7719000000,0.3734000000,0.8943000000,0.6226000000,True
id_3010f9cac_66,0.5950000000,0.4900000000,0.5856000000,0.5567000000,0.7884000000,True
id_3010f9cac_67,0.7077000000,0.9621000000,1.2959000000,0.9134000000,0.9672000000,True
id_3010f9cac_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_3010f9cac_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_0,0.5268000000,0.2802000000,2.1197000000,0.3562000000,0.2750000000,True
id_30cdfe6dc_1,1.2301000000,1.6732000000,3.0100000000,1.2108000000,1.4292000000,True
id_30cdfe6dc_2,1.1333000000,0.6936000000,1.3033000000,0.8915000000,1.2000000000,True
id_30cdfe6dc_3,1.0064000000,0.3952000000,0.6570000000,0.7148000000,0.9081000000,True
id_30cdfe6dc_4,0.4440000000,1.0035000000,0.7590000000,1.0221000000,0.4767000000,True
id_30cdfe6dc_5,0.1282000000,0.2751000000,1.7498000000,0.8421000000,0.9616000000,True
id_30cdfe6dc_6,0.2266000000,0.6632000000,0.8469000000,0.8765000000,0.9372000000,True
id_30cdfe6dc_7,0.0733000000,0.2790000000,0.7796000000,0.3254000000,0.6798000000,True
id_30cdfe6dc_8,1.1062000000,1.8270000000,2.6593000000,2.1683000000,1.9599000000,True
id_30cdfe6dc_9,0.7429000000,1.3246000000,0.6758000000,1.1073000000,0.8153000000,True
id_30cdfe6dc_10,0.8936000000,0.4202000000,0.2569000000,0.3532000000,0.4128000000,True
id_30cdfe6dc_11,0.6143000000,0.8036000000,0.5994000000,0.9052000000,0.6761000000,True
id_30cdfe6dc_12,0.5726000000,0.5478000000,0.5201000000,0.8105000000,0.5306000000,True
id_30cdfe6dc_13,0.5939000000,0.3088000000,0.8447000000,0.3068000000,0.7590000000,True
id_30cdfe6dc_14,0.0022000000,0.1105000000,0.1211000000,0.0524000000,0.1263000000,True
id_30cdfe6dc_15,0.0105000000,0.0693000000,0.0569000000,0.0285000000,0.0815000000,True
id_30cdfe6dc_16,0.0618000000,0.0690000000,0.0854000000,0.0517000000,0.0813000000,True
id_30cdfe6dc_17,0.1479000000,0.2013000000,0.2184000000,0.1773000000,0.1761000000,True
id_30cdfe6dc_18,0.7131000000,0.2034000000,0.1937000000,0.1887000000,0.4148000000,True
id_30cdfe6dc_19,0.4065000000,0.1275000000,0.1914000000,0.1832000000,0.4502000000,True
id_30cdfe6dc_20,0.1728000000,0.0851000000,0.0589000000,0.0662000000,0.1691000000,True
id_30cdfe6dc_21,0.0461000000,0.1459000000,0.0414000000,0.0406000000,0.1352000000,True
id_30cdfe6dc_22,0.0239000000,0.1861000000,0.1240000000,0.0730000000,0.1311000000,True
id_30cdfe6dc_23,0.1225000000,0.3540000000,0.2346000000,0.2590000000,0.1481000000,True
id_30cdfe6dc_24,0.6473000000,0.5483000000,0.3824000000,0.6164000000,0.5672000000,True
id_30cdfe6dc_25,0.5545000000,0.7189000000,0.2784000000,0.6306000000,0.4847000000,True
id_30cdfe6dc_26,0.5986000000,1.1038000000,0.3505000000,0.5605000000,0.7070000000,True
id_30cdfe6dc_27,0.0359000000,0.1526000000,0.1803000000,0.1387000000,0.2745000000,True
id_30cdfe6dc_28,0.0160000000,0.1800000000,0.3470000000,0.1137000000,0.3199000000,True
id_30cdfe6dc_29,0.4705000000,0.9806000000,0.8950000000,0.9590000000,1.1485000000,True
id_30cdfe6dc_30,1.5248000000,0.8994000000,0.5526000000,0.9721000000,0.4064000000,True
id_30cdfe6dc_31,0.8080000000,0.4333000000,0.3195000000,0.4213000000,0.6014000000,True
id_30cdfe6dc_32,0.6164000000,0.7036000000,0.6993000000,0.6608000000,0.9813000000,True
id_30cdfe6dc_33,0.0877000000,0.1979000000,0.2240000000,0.1234000000,0.0991000000,True
id_30cdfe6dc_34,0.0060000000,0.1594000000,0.5594000000,0.2580000000,0.5152000000,True
id_30cdfe6dc_35,0.3171000000,0.5008000000,0.5854000000,0.7046000000,0.9556000000,True
id_30cdfe6dc_36,2.0763000000,1.0989000000,0.5917000000,0.9138000000,0.7165000000,True
id_30cdfe6dc_37,0.7645000000,0.9531000000,0.6584000000,0.7873000000,0.4665000000,True
id_30cdfe6dc_38,0.0932000000,0.4189000000,0.5630000000,0.4091000000,0.5322000000,True
id_30cdfe6dc_39,0.0679000000,0.2759000000,0.3960000000,0.3149000000,0.6873000000,True
id_30cdfe6dc_40,0.0529000000,0.2659000000,0.3336000000,0.2383000000,0.5041000000,True
id_30cdfe6dc_41,0.1953000000,0.5015000000,0.6636000000,0.4565000000,0.6591000000,True
id_30cdfe6dc_42,1.3019000000,0.6038000000,0.7392000000,0.6529000000,0.5004000000,True
id_30cdfe6dc_43,0.7352000000,0.3377000000,0.4533000000,0.2602000000,0.5584000000,True
id_30cdfe6dc_44,0.0464000000,0.1007000000,0.0504000000,0.0245000000,0.1201000000,True
id_30cdfe6dc_45,0.0208000000,0.0647000000,0.0252000000,0.0101000000,0.0252000000,True
id_30cdfe6dc_46,0.1254000000,0.2091000000,0.1337000000,0.1314000000,0.1260000000,True
id_30cdfe6dc_47,0.5071000000,0.1684000000,0.0971000000,0.1704000000,0.1661000000,True
id_30cdfe6dc_48,0.2352000000,0.1257000000,0.0936000000,0.1372000000,0.1032000000,True
id_30cdfe6dc_49,0.2915000000,0.0968000000,0.0765000000,0.0499000000,0.0385000000,True
id_30cdfe6dc_50,0.0553000000,0.1601000000,0.0485000000,0.0624000000,0.0316000000,True
id_30cdfe6dc_51,0.1080000000,0.1501000000,0.0544000000,0.0630000000,0.0708000000,True
id_30cdfe6dc_52,0.2713000000,0.1196000000,0.0928000000,0.0887000000,0.1085000000,True
id_30cdfe6dc_53,0.0352000000,0.7779000000,0.8891000000,0.5372000000,0.3735000000,True
id_30cdfe6dc_54,0.0344000000,0.1803000000,0.3339000000,0.1455000000,0.5206000000,True
id_30cdfe6dc_55,0.0239000000,0.1682000000,0.2369000000,0.1297000000,0.5236000000,True
id_30cdfe6dc_56,0.0170000000,0.1009000000,0.0250000000,0.0429000000,0.1450000000,True
id_30cdfe6dc_57,0.0211000000,0.1038000000,0.1213000000,0.0818000000,0.0712000000,True
id_30cdfe6dc_58,0.0355000000,0.1600000000,0.1641000000,0.0621000000,0.1724000000,True
id_30cdfe6dc_59,0.1380000000,0.2825000000,0.1542000000,0.1512000000,0.1161000000,True
id_30cdfe6dc_60,0.0454000000,0.0489000000,0.0116000000,0.0110000000,0.0144000000,True
id_30cdfe6dc_61,0.0093000000,0.0875000000,0.0696000000,0.0361000000,0.0395000000,True
id_30cdfe6dc_62,0.0408000000,0.2923000000,0.1305000000,0.1005000000,0.1031000000,True
id_30cdfe6dc_63,0.0304000000,0.2224000000,0.2872000000,0.1687000000,0.1349000000,True
id_30cdfe6dc_64,0.0962000000,0.3441000000,0.4667000000,0.4254000000,0.4353000000,True
id_30cdfe6dc_65,0.2754000000,1.1541000000,0.9405000000,1.0128000000,0.7425000000,True
id_30cdfe6dc_66,0.0762000000,0.1407000000,0.1900000000,0.1300000000,0.1040000000,True
id_30cdfe6dc_67,0.3774000000,0.7415000000,1.0137000000,0.3754000000,0.7382000000,True
id_30cdfe6dc_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_30cdfe6dc_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_0,0.3033000000,0.0920000000,3.7779000000,0.9719000000,1.0708000000,True
id_31cff5abe_1,0.3738000000,2.1593000000,1.8482000000,0.8567000000,0.9254000000,True
id_31cff5abe_2,1.0634000000,0.9488000000,1.2358000000,1.8268000000,2.2227000000,True
id_31cff5abe_3,0.3920000000,0.1014000000,0.7131000000,1.2625000000,0.8874000000,True
id_31cff5abe_4,0.3869000000,0.6825000000,0.8237000000,0.4832000000,1.5912000000,True
id_31cff5abe_5,0.6359000000,1.5421000000,1.3775000000,0.9942000000,1.4195000000,True
id_31cff5abe_6,0.7914000000,0.1000000000,0.6336000000,0.2850000000,1.1304000000,True
id_31cff5abe_7,1.3428000000,0.4680000000,1.3505000000,0.9633000000,1.6303000000,True
id_31cff5abe_8,0.8875000000,0.5419000000,0.4380000000,0.7292000000,1.2471000000,True
id_31cff5abe_9,0.2423000000,0.4160000000,0.6760000000,1.0205000000,0.2180000000,True
id_31cff5abe_10,0.0032000000,0.0465000000,0.6978000000,0.2183000000,0.3752000000,True
id_31cff5abe_11,0.6673000000,0.6022000000,0.4152000000,0.4371000000,0.7343000000,True
id_31cff5abe_12,0.0867000000,0.2047000000,0.3944000000,0.4620000000,0.7721000000,True
id_31cff5abe_13,0.1132000000,0.0996000000,-0.1520000000,0.0604000000,0.1159000000,True
id_31cff5abe_14,0.3620000000,0.2560000000,0.3433000000,0.2341000000,0.5204000000,True
id_31cff5abe_15,-0.0855000000,0.1342000000,0.1247000000,-0.0253000000,-0.0338000000,True
id_31cff5abe_16,0.0835000000,0.1927000000,0.1539000000,0.1493000000,0.1245000000,True
id_31cff5abe_17,0.5116000000,0.3350000000,-0.0457000000,0.1551000000,0.0186000000,True
id_31cff5abe_18,0.1227000000,-0.1406000000,-0.2715000000,-0.0115000000,0.3647000000,True
id_31cff5abe_19,0.1530000000,0.3062000000,-0.0286000000,0.1191000000,0.2057000000,True
id_31cff5abe_20,-0.0280000000,0.2497000000,0.1674000000,0.1831000000,0.0683000000,True
id_31cff5abe_21,0.9230000000,1.9100000000,0.8452000000,0.9020000000,1.6186000000,True
id_31cff5abe_22,0.9473000000,0.8403000000,0.3212000000,1.0552000000,0.3505000000,True
id_31cff5abe_23,0.3933000000,0.9400000000,0.5922000000,0.6714000000,0.6172000000,True
id_31cff5abe_24,0.8183000000,0.4893000000,0.1684000000,0.6191000000,0.4464000000,True
id_31cff5abe_25,0.4412000000,0.0719000000,-0.1067000000,0.2702000000,0.2807000000,True
id_31cff5abe_26,0.1026000000,0.0455000000,0.4380000000,0.0895000000,0.1648000000,True
id_31cff5abe_27,0.1659000000,0.1097000000,0.2231000000,0.0285000000,0.4815000000,True
id_31cff5abe_28,0.7010000000,1.4438000000,0.7485000000,0.6298000000,0.4271000000,True
id_31cff5abe_29,1.0281000000,0.5901000000,0.5525000000,0.6529000000,0.4648000000,True
id_31cff5abe_30,0.5157000000,0.5465000000,0.2197000000,0.3291000000,0.3069000000,True
id_31cff5abe_31,0.5005000000,0.4749000000,0.1510000000,0.2138000000,0.4025000000,True
id_31cff5abe_32,0.3812000000,0.5916000000,0.5297000000,0.2744000000,0.9808000000,True
id_31cff5abe_33,0.1885000000,0.5949000000,0.2048000000,0.1857000000,0.7185000000,True
id_31cff5abe_34,0.4224000000,0.5020000000,0.1312000000,0.0543000000,0.1913000000,True
id_31cff5abe_35,0.2336000000,0.2934000000,0.4605000000,0.2895000000,0.1401000000,True
id_31cff5abe_36,-0.0857000000,0.0482000000,-0.0696000000,0.0863000000,-0.1637000000,True
id_31cff5abe_37,0.2021000000,0.3057000000,0.3927000000,-0.0101000000,0.2750000000,True
id_31cff5abe_38,0.0243000000,0.2758000000,1.0564000000,0.1515000000,0.5942000000,True
id_31cff5abe_39,0.4442000000,0.5290000000,0.3750000000,0.5236000000,0.4452000000,True
id_31cff5abe_40,0.1216000000,0.0616000000,0.1256000000,0.3204000000,0.1312000000,True
id_31cff5abe_41,0.3135000000,0.7086000000,0.7801000000,0.6522000000,1.2581000000,True
id_31cff5abe_42,0.1871000000,0.6902000000,0.4761000000,0.2272000000,0.9199000000,True
id_31cff5abe_43,0.4814000000,0.5374000000,0.9794000000,0.1931000000,0.5202000000,True
id_31cff5abe_44,0.1852000000,0.3078000000,0.2288000000,0.1891000000,0.3306000000,True
id_31cff5abe_45,0.0396000000,0.0980000000,0.1143000000,0.0793000000,0.1488000000,True
id_31cff5abe_46,0.0000000000,0.2988000000,0.1135000000,0.3703000000,0.4062000000,True
id_31cff5abe_47,0.3019000000,1.2819000000,1.0962000000,1.7168000000,2.4531000000,True
id_31cff5abe_48,0.7824000000,0.1492000000,0.1646000000,0.2120000000,0.3745000000,True
id_31cff5abe_49,0.2576000000,0.7639000000,0.9662000000,1.3610000000,0.6624000000,True
id_31cff5abe_50,0.2962000000,0.4125000000,0.1604000000,0.4325000000,0.3645000000,True
id_31cff5abe_51,0.5958000000,0.2434000000,0.2129000000,0.3105000000,0.5036000000,True
id_31cff5abe_52,-0.0056000000,0.1946000000,0.2083000000,0.2759000000,0.2372000000,True
id_31cff5abe_53,0.0410000000,0.0795000000,0.3673000000,0.1901000000,0.3538000000,True
id_31cff5abe_54,0.1626000000,0.2604000000,0.1569000000,0.3004000000,0.6264000000,True
id_31cff5abe_55,0.0406000000,0.1291000000,0.1563000000,0.1863000000,0.2077000000,True
id_31cff5abe_56,0.1810000000,0.1785000000,0.2075000000,0.1665000000,0.2749000000,True
id_31cff5abe_57,0.3877000000,0.8907000000,0.5071000000,1.0479000000,1.5329000000,True
id_31cff5abe_58,0.5747000000,0.2355000000,0.2039000000,0.1755000000,0.3266000000,True
id_31cff5abe_59,0.1723000000,0.2749000000,0.2246000000,0.5963000000,0.5277000000,True
id_31cff5abe_60,0.2825000000,0.1892000000,-0.0109000000,0.3408000000,0.1584000000,True
id_31cff5abe_61,0.0482000000,0.1160000000,0.0947000000,0.1028000000,0.3921000000,True
id_31cff5abe_62,1.1273000000,0.7664000000,0.6836000000,1.3060000000,1.2284000000,True
id_31cff5abe_63,0.5846000000,0.2318000000,0.2868000000,0.2648000000,0.2537000000,True
id_31cff5abe_64,0.6468000000,0.3674000000,0.2360000000,0.7804000000,0.5751000000,True
id_31cff5abe_65,0.8131000000,0.3103000000,0.0829000000,0.4396000000,0.8026000000,True
id_31cff5abe_66,0.0993000000,0.2062000000,0.1374000000,0.2604000000,0.1827000000,True
id_31cff5abe_67,0.0367000000,0.2689000000,0.1366000000,0.0856000000,0.0100000000,True
id_31cff5abe_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_31cff5abe_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_340d5ef56_0,0.7042000000,0.8320000000,2.2418000000,0.7211000000,1.4327000000,True
id_340d5ef56_1,0.9531000000,1.0817000000,1.7593000000,1.9085000000,1.1711000000,True
id_340d5ef56_2,1.0725000000,0.4756000000,0.6058000000,1.0375000000,0.6799000000,True
id_340d5ef56_3,0.3338000000,0.1565000000,0.4943000000,1.0125000000,0.8611000000,True
id_340d5ef56_4,1.4260000000,1.7972000000,1.7905000000,2.1015000000,1.4446000000,True
id_340d5ef56_5,0.5903000000,1.4676000000,1.1926000000,1.7274000000,1.1977000000,True
id_340d5ef56_6,0.0623000000,0.6625000000,0.2265000000,0.3575000000,0.5406000000,True
id_340d5ef56_7,0.5529000000,1.0953000000,2.2277000000,1.7073000000,1.9769000000,True
id_340d5ef56_8,0.0000000000,0.1194000000,0.0000000000,0.0550000000,0.0917000000,True
id_340d5ef56_9,0.1763000000,0.4625000000,0.8659000000,0.2719000000,0.5427000000,True
id_340d5ef56_10,0.1531000000,0.3938000000,0.6050000000,0.2955000000,0.1800000000,True
id_340d5ef56_11,0.1088000000,0.1669000000,0.3180000000,0.2394000000,0.3567000000,True
id_340d5ef56_12,0.1904000000,0.2552000000,0.4356000000,0.3375000000,0.6542000000,True
id_340d5ef56_13,0.0609000000,0.1975000000,0.2932000000,0.3828000000,0.2147000000,True
id_340d5ef56_14,-0.0248000000,0.1156000000,0.2222000000,0.3261000000,0.2986000000,True
id_340d5ef56_15,0.2122000000,0.7345000000,0.6118000000,0.9273000000,1.0885000000,True
id_340d5ef56_16,0.2929000000,0.2490000000,0.3373000000,0.3843000000,0.4959000000,True
id_340d5ef56_17,0.6913000000,0.2399000000,0.3733000000,0.2445000000,0.2710000000,True
id_340d5ef56_18,0.1995000000,0.4266000000,0.3964000000,0.2810000000,0.5639000000,True
id_340d5ef56_19,0.1976000000,0.3697000000,0.3279000000,0.1859000000,0.0804000000,True
id_340d5ef56_20,0.0540000000,0.3430000000,0.3367000000,0.1555000000,0.4305000000,True
id_340d5ef56_21,0.0927000000,0.1605000000,-0.0532000000,0.1086000000,0.4247000000,True
id_340d5ef56_22,0.4346000000,0.5806000000,0.3335000000,0.1531000000,0.4191000000,True
id_340d5ef56_23,0.2645000000,0.2106000000,0.3199000000,0.3144000000,0.0773000000,True
id_340d5ef56_24,0.0507000000,0.1490000000,0.2014000000,0.0606000000,0.1083000000,True
id_340d5ef56_25,0.2234000000,0.0415000000,0.1268000000,0.0000000000,0.2296000000,True
id_340d5ef56_26,0.1233000000,0.3073000000,0.1365000000,0.1046000000,0.3333000000,True
id_340d5ef56_27,0.1949000000,0.1828000000,0.2606000000,-0.0288000000,0.1054000000,True
